1.591000000000000000e+03,2.940788880000000063e+02,3.611340087999999923e+03,3.457300109999999904e+02
1.638010009999999966e+03,2.864491580000000113e+02,3.617409912000000077e+03,3.599700010000000248e+02
1.640000000000000000e+03,2.880349429999999984e+02,3.605870116999999937e+03,3.517699890000000096e+02
1.622650024000000030e+03,2.864192199999999957e+02,3.588719970999999987e+03,3.590700069999999755e+02
1.607949951000000056e+03,2.809038699999999835e+02,3.593489990000000034e+03,3.568699950000000172e+02
1.627579956000000038e+03,2.784903259999999818e+02,3.924239990000000034e+03,3.619200129999999831e+02
1.622099975999999970e+03,2.777522579999999834e+02,3.974050048999999944e+03,3.599100040000000149e+02
1.619439941000000090e+03,2.523397520000000043e+02,3.937040038999999979e+03,3.569700010000000248e+02
1.631560058999999910e+03,2.600193479999999795e+02,3.983530029000000013e+03,3.630199890000000096e+02
1.633000000000000000e+03,2.552619929999999897e+02,3.845510009999999966e+03,3.639100040000000149e+02
1.636400024000000030e+03,2.521402889999999957e+02,3.817879883000000063e+03,3.649700010000000248e+02
1.641089966000000004e+03,2.518410800000000052e+02,3.830719970999999987e+03,3.628699950000000172e+02
1.639829956000000038e+03,2.502752380000000016e+02,3.823370116999999937e+03,3.581000060000000076e+02
1.671729980000000069e+03,2.500657960000000060e+02,3.831479980000000069e+03,3.573200069999999755e+02
1.696170043999999962e+03,2.479115299999999991e+02,3.731280029000000013e+03,3.510400089999999977e+02
1.692430053999999927e+03,2.486695100000000025e+02,3.874179932000000008e+03,3.542999879999999848e+02
1.668949951000000056e+03,2.479414519999999982e+02,3.874979980000000069e+03,3.596099849999999947e+02
1.625949951000000056e+03,2.472831879999999956e+02,3.882610106999999971e+03,3.526000060000000076e+02
1.620800048999999944e+03,2.498563540000000103e+02,3.868020019999999931e+03,3.496000060000000076e+02
1.670619995000000017e+03,2.463357090000000085e+02,3.874889893000000029e+03,3.588599849999999947e+02
1.673099975999999970e+03,2.393642269999999996e+02,3.888570067999999992e+03,3.562699890000000096e+02
1.690810058999999910e+03,2.447199860000000058e+02,3.878439941000000090e+03,3.612099910000000023e+02
1.686219970999999987e+03,2.472500000000000000e+02,3.881439941000000090e+03,3.588200069999999755e+02
1.712359985000000052e+03,2.442700040000000001e+02,3.927080077999999958e+03,3.614599910000000023e+02
1.742150024000000030e+03,2.434100039999999865e+02,3.988850097999999889e+03,3.634400019999999927e+02
1.761849975999999970e+03,2.487599950000000035e+02,4.024139893000000029e+03,3.587799989999999752e+02
1.797270019999999931e+03,2.439400019999999927e+02,4.056750000000000000e+03,3.752200010000000248e+02
1.819260009999999966e+03,2.450500030000000038e+02,3.996929932000000008e+03,3.778699950000000172e+02
1.764770019999999931e+03,2.392500000000000000e+02,4.000840087999999923e+03,3.610100100000000225e+02
1.774260009999999966e+03,2.425599980000000073e+02,3.924550048999999944e+03,3.662300109999999904e+02
1.783760009999999966e+03,2.453999939999999924e+02,3.942219970999999987e+03,3.599700010000000248e+02
1.765699951000000056e+03,2.475800020000000075e+02,4.045979980000000069e+03,3.533699950000000172e+02
1.773420043999999962e+03,2.539199979999999925e+02,4.036449951000000056e+03,3.546099849999999947e+02
1.780750000000000000e+03,2.581000060000000076e+02,4.111379882999999609e+03,3.565599980000000073e+02
1.814189941000000090e+03,2.494499969999999962e+02,4.906930175999999847e+03,3.669599910000000023e+02
1.813979980000000069e+03,2.452200009999999963e+02,4.976589844000000085e+03,3.677200010000000248e+02
1.820699951000000056e+03,2.531100010000000111e+02,4.913359862999999677e+03,3.697500000000000000e+02
1.818859985000000052e+03,2.489400019999999927e+02,5.047229980000000069e+03,3.678800049999999828e+02
1.837280029000000013e+03,2.545599980000000073e+02,5.057250000000000000e+03,3.654899899999999775e+02
1.849859985000000052e+03,2.475000000000000000e+02,5.201299804999999651e+03,3.614100040000000149e+02
1.835839966000000004e+03,2.478300020000000075e+02,5.318600097999999889e+03,3.647099910000000023e+02
1.847329956000000038e+03,2.489400019999999927e+02,5.048560059000000365e+03,3.639200129999999831e+02
1.844069946000000073e+03,2.555500030000000038e+02,5.081500000000000000e+03,3.676499939999999924e+02
1.843060058999999910e+03,2.576099849999999947e+02,5.080660155999999915e+03,3.511400150000000053e+02
1.844869995000000017e+03,2.588999939999999924e+02,5.212810059000000365e+03,3.488699950000000172e+02
1.863040038999999979e+03,2.553399960000000135e+02,5.236259766000000127e+03,3.594599910000000023e+02
1.864819946000000073e+03,2.652500000000000000e+02,5.289750000000000000e+03,3.547399899999999775e+02
1.861689941000000090e+03,2.676099849999999947e+02,5.295529784999999720e+03,3.603500060000000076e+02
1.887310058999999910e+03,2.660000000000000000e+02,5.539100097999999889e+03,3.773399959999999851e+02
1.923770019999999931e+03,2.702000120000000152e+02,5.454580077999999958e+03,3.818900150000000053e+02
1.901750000000000000e+03,2.834200129999999831e+02,5.162669922000000042e+03,3.742300109999999904e+02
1.902250000000000000e+03,2.764500120000000152e+02,5.234089844000000085e+03,3.683299870000000169e+02
1.950630004999999983e+03,2.734299930000000245e+02,5.229479980000000069e+03,3.748500060000000076e+02
1.938430053999999927e+03,2.688699950000000172e+02,5.350640137000000323e+03,3.718299870000000169e+02
1.926520019999999931e+03,2.705799870000000169e+02,5.389540039000000434e+03,3.705400089999999977e+02
1.911520019999999931e+03,2.714599910000000023e+02,5.500720215000000280e+03,3.788099980000000073e+02
1.900819946000000073e+03,2.743200069999999755e+02,5.753379882999999609e+03,3.790599980000000073e+02
1.962459961000000021e+03,2.797500000000000000e+02,5.840080077999999958e+03,3.850299989999999752e+02
1.950550048999999944e+03,2.820199890000000096e+02,5.819569824000000153e+03,3.786700129999999831e+02
1.921000000000000000e+03,2.773900150000000053e+02,5.998709960999999566e+03,3.704599910000000023e+02
1.917770019999999931e+03,2.831499939999999924e+02,6.171959960999999566e+03,3.643699950000000172e+02
1.899869995000000017e+03,2.821600040000000149e+02,6.358290039000000434e+03,3.627500000000000000e+02
1.889979980000000069e+03,2.783699950000000172e+02,7.191359862999999677e+03,3.610400089999999977e+02
1.822680053999999927e+03,2.738800049999999828e+02,7.980129882999999609e+03,3.452600100000000225e+02
1.840119995000000017e+03,2.728599849999999947e+02,8.183830077999999958e+03,3.456099849999999947e+02
